id	song_popularity
6351	0.37034106
6352	0.31618276
6353	0.39376906
6354	0.3669478
6355	0.41934413
6356	0.30081445
6357	0.48242754
6358	0.40357336
6359	0.27078068
6360	0.39797452
6361	0.34008336
6362	0.39726266
6363	0.34191942
6364	0.39100212
6365	0.31892237
6366	0.54862005
6367	0.2687111
6368	0.27573976
6369	0.38341522
6370	0.37415984
6371	0.38338795
6372	0.3208569
6373	0.35967913
6374	0.37958658
6375	0.3813094
6376	0.35757148
6377	0.3650812
6378	0.30048898
6379	0.25307208
6380	0.403783
6381	0.48204306
6382	0.45809603
6383	0.29742652
6384	0.41413853
6385	0.32969692
6386	0.44831067
6387	0.3422709
6388	0.43212777
6389	0.3727485
6390	0.3614812
6391	0.4059348
6392	0.37639126
6393	0.3800985
6394	0.35152847
6395	0.30771354
6396	0.33770695
6397	0.39824867
6398	0.2421473
6399	0.42500967
6400	0.2448956
6401	0.39604026
6402	0.41817936
6403	0.3796507
6404	0.3940398
6405	0.42258686
6406	0.3960803
6407	0.3950764
6408	0.35153148
6409	0.24883996
6410	0.30869144
6411	0.3966932
6412	0.28940332
6413	0.37786767
6414	0.47426656
6415	0.2844157
6416	0.42776462
6417	0.41506466
6418	0.38944566
6419	0.39397818
6420	0.3182976
6421	0.45359582
6422	0.35253918
6423	0.3307837
6424	0.3079046
6425	0.32647246
6426	0.31161088
6427	0.3325785
6428	0.4035399
6429	0.4069926
6430	0.32177696
6431	0.42093492
6432	0.3560298
6433	0.3774166
6434	0.29653355
6435	0.37949035
6436	0.42065817
6437	0.39474458
6438	0.45894602
6439	0.26919279
6440	0.3498316
6441	0.35179234
6442	0.4042346
6443	0.45048833
6444	0.359843
6445	0.27001953
6446	0.30255297
6447	0.4811647
6448	0.30718863
6449	0.37512752
6450	0.3901746
6451	0.31928074
6452	0.28996366
6453	0.32097632
6454	0.30969015
6455	0.37742144
6456	0.4015178
6457	0.34855786
6458	0.42013955
6459	0.3958366
6460	0.3372989
6461	0.42483172
6462	0.39244354
6463	0.3621977
6464	0.3708556
6465	0.38445774
6466	0.394528
6467	0.29773688
6468	0.38331458
6469	0.40832403
6470	0.39686114
6471	0.4423117
6472	0.32366312
6473	0.4393108
6474	0.38728017
6475	0.42520654
6476	0.40163535
6477	0.44793954
6478	0.4142815
6479	0.35733062
6480	0.43516853
6481	0.2622573
6482	0.2380245
6483	0.2336136
6484	0.38476402
6485	0.34232408
6486	0.3089836
6487	0.395036
6488	0.3716044
6489	0.43060875
6490	0.370212
6491	0.3590046
6492	0.31590357
6493	0.295213
6494	0.37467715
6495	0.36066198
6496	0.35696843
6497	0.37621826
6498	0.32321796
6499	0.42073894
6500	0.31402612
6501	0.26794708
6502	0.29852128
6503	0.3526365
6504	0.41571772
6505	0.40700123
6506	0.32550564
6507	0.35561833
6508	0.4176243
6509	0.40216136
6510	0.37842622
6511	0.34472516
6512	0.3101033
6513	0.3789355
6514	0.46646813
6515	0.24729311
6516	0.31922644
6517	0.37932792
6518	0.33076185
6519	0.39843795
6520	0.3159025
6521	0.43418124
6522	0.4179799
6523	0.4182987
6524	0.37656307
6525	0.4494992
6526	0.3996492
6527	0.32399774
6528	0.386613
6529	0.38275695
6530	0.33713722
6531	0.48950318
6532	0.3676125
6533	0.32968727
6534	0.4688305
6535	0.47910297
6536	0.32289213
6537	0.2943641
6538	0.32492468
6539	0.20737061
6540	0.39084414
6541	0.41324943
6542	0.2505638
6543	0.36037302
6544	0.35418648
6545	0.30978888
6546	0.37901238
6547	0.24496578
6548	0.42574245
6549	0.41462865
6550	0.33732897
6551	0.41236526
6552	0.36233217
6553	0.40590978
6554	0.34943786
6555	0.30230907
6556	0.3428247
6557	0.3284389
6558	0.38907778
6559	0.44577116
6560	0.26296937
6561	0.23337501
6562	0.31959075
6563	0.43893042
6564	0.37254855
6565	0.41687495
6566	0.3052306
6567	0.4831099
6568	0.3438615
6569	0.49802497
6570	0.30279392
6571	0.21453877
6572	0.35495105
6573	0.30107212
6574	0.4389089
6575	0.35904187
6576	0.39372718
6577	0.43720087
6578	0.34506416
6579	0.35122597
6580	0.25621665
6581	0.40605778
6582	0.33162034
6583	0.46130428
6584	0.34798256
6585	0.38306364
6586	0.43469095
6587	0.32950765
6588	0.2692163
6589	0.39776328
6590	0.41281405
6591	0.38123035
6592	0.35857674
6593	0.37413892
6594	0.3686371
6595	0.3836591
6596	0.33928958
6597	0.23058176
6598	0.330397
6599	0.26523328
6600	0.37672576
6601	0.36038035
6602	0.25095895
6603	0.4905628
6604	0.32057047
6605	0.51114416
6606	0.24446718
6607	0.31771234
6608	0.36123276
6609	0.38102576
6610	0.37123787
6611	0.366611
6612	0.3447145
6613	0.3555151
6614	0.41666615
6615	0.2843713
6616	0.49132076
6617	0.37344602
6618	0.31241712
6619	0.41344562
6620	0.33274156
6621	0.3105147
6622	0.3842631
6623	0.28892222
6624	0.2959122
6625	0.4161698
6626	0.31625286
6627	0.4610214
6628	0.34853548
6629	0.339879
6630	0.28893855
6631	0.37018824
6632	0.45167774
6633	0.26989338
6634	0.3873526
6635	0.3917516
6636	0.27636716
6637	0.27667543
6638	0.33654484
6639	0.282461
6640	0.40358466
6641	0.3693872
6642	0.32838255
6643	0.39268062
6644	0.280266
6645	0.36034086
6646	0.3474764
6647	0.27298355
6648	0.47555804
6649	0.3939686
6650	0.40804282
6651	0.292569
6652	0.30449882
6653	0.41233563
6654	0.43036172
6655	0.38094375
6656	0.31302863
6657	0.2516498
6658	0.41726178
6659	0.22164504
6660	0.44667813
6661	0.38600513
6662	0.41807038
6663	0.33316246
6664	0.34054255
6665	0.38179302
6666	0.28699937
6667	0.30612558
6668	0.36962602
6669	0.3537701
6670	0.31612852
6671	0.40875936
6672	0.31400397
6673	0.31072313
6674	0.42103073
6675	0.38726708
6676	0.37724546
6677	0.22287694
6678	0.3256726
6679	0.22982825
6680	0.35210422
6681	0.4112725
6682	0.3842664
6683	0.33979243
6684	0.40801018
6685	0.24267508
6686	0.4469243
6687	0.37626222
6688	0.24800356
6689	0.26591069
6690	0.30344847
6691	0.47452408
6692	0.408407
6693	0.32872245
6694	0.37295994
6695	0.45114413
6696	0.40019298
6697	0.38924572
6698	0.4100624
6699	0.44230202
6700	0.33210647
6701	0.3403285
6702	0.2814589
6703	0.37197766
6704	0.3445442
6705	0.41151083
6706	0.3464646
6707	0.33949062
6708	0.2768857
6709	0.3512125
6710	0.3671347
6711	0.3352695
6712	0.42082313
6713	0.3382022
6714	0.32840514
6715	0.29090163
6716	0.2658983
6717	0.34416434
6718	0.37094554
6719	0.49565014
6720	0.44099706
6721	0.422105
6722	0.3480823
6723	0.31936178
6724	0.492329
6725	0.3433776
6726	0.4775953
6727	0.3128902
6728	0.29842573
6729	0.3594442
6730	0.3718442
6731	0.41160235
6732	0.343916
6733	0.3218657
6734	0.37189856
6735	0.42131138
6736	0.3405085
6737	0.46108785
6738	0.3437587
6739	0.2223069
6740	0.37450755
6741	0.49274683
6742	0.3910719
6743	0.32855472
6744	0.4852792
6745	0.40098807
6746	0.4670602
6747	0.33524105
6748	0.36414042
6749	0.39029124
6750	0.27679053
6751	0.27864572
6752	0.3875922
6753	0.3179963
6754	0.3026064
6755	0.38331386
6756	0.33384684
6757	0.38525254
6758	0.32176343
6759	0.35266316
6760	0.40255058
6761	0.4269992
6762	0.31353232
6763	0.36413425
6764	0.27897578
6765	0.31891274
6766	0.4780581
6767	0.40632388
6768	0.40938458
6769	0.31440985
6770	0.32533422
6771	0.2896436
6772	0.40809014
6773	0.5337087
6774	0.37783688
6775	0.36914334
6776	0.36129946
6777	0.3467402
6778	0.28283647
6779	0.4208051
6780	0.5002391
6781	0.35470295
6782	0.4049323
6783	0.3544847
6784	0.32727697
6785	0.29936382
6786	0.3775723
6787	0.38968584
6788	0.37066975
6789	0.31446096
6790	0.27433515
6791	0.3214098
6792	0.31137258
6793	0.24325083
6794	0.32529008
6795	0.4095129
6796	0.36089602
6797	0.42762324
6798	0.39814478
6799	0.42756543
6800	0.39833602
6801	0.34726185
6802	0.34143776
6803	0.3965342
6804	0.36735713
6805	0.39178392
6806	0.2787586
6807	0.49609482
6808	0.41027173
6809	0.406726
6810	0.23159735
6811	0.37029523
6812	0.30179468
6813	0.36506805
6814	0.35123625
6815	0.2927042
6816	0.37548426
6817	0.48890212
6818	0.40220392
6819	0.32528
6820	0.40724933
6821	0.4672974
6822	0.42298004
6823	0.32730627
6824	0.43418032
6825	0.4827746
6826	0.395472
6827	0.388082
6828	0.22422512
6829	0.27734435
6830	0.33957395
6831	0.27946028
6832	0.24685366
6833	0.3655677
6834	0.50363135
6835	0.32653886
6836	0.41913423
6837	0.36420116
6838	0.37894237
6839	0.32613292
6840	0.42416552
6841	0.34665844
6842	0.4209121
6843	0.36501247
6844	0.34986815
6845	0.45268446
6846	0.3675407
6847	0.42138165
6848	0.36272404
6849	0.30629843
6850	0.3335321
6851	0.3689965
6852	0.28967956
6853	0.298835
6854	0.2197674
6855	0.42661494
6856	0.37154204
6857	0.38481402
6858	0.26654235
6859	0.43177056
6860	0.36632654
6861	0.29518297
6862	0.43502346
6863	0.50490415
6864	0.34561834
6865	0.30248228
6866	0.42787573
6867	0.2563348
6868	0.30473202
6869	0.45984802
6870	0.31247756
6871	0.3056027
6872	0.33074638
6873	0.42123234
6874	0.4157715
6875	0.37079012
6876	0.4001732
6877	0.38807622
6878	0.29461685
6879	0.30472642
6880	0.36640674
6881	0.4684233
6882	0.36561316
6883	0.39053455
6884	0.2581022
6885	0.40623
6886	0.35788363
6887	0.388885
6888	0.33464438
6889	0.34130955
6890	0.31315938
6891	0.2758403
6892	0.3786697
6893	0.40132484
6894	0.419213
6895	0.35236973
6896	0.28532448
6897	0.3325868
6898	0.326977
6899	0.3656064
6900	0.34710127
6901	0.4675302
6902	0.36459777
6903	0.4262981
6904	0.34001097
6905	0.30917308
6906	0.5087506
6907	0.37520647
6908	0.29147884
6909	0.34020352
6910	0.34387118
6911	0.29506946
6912	0.4479123
6913	0.37427133
6914	0.3693906
6915	0.42698774
6916	0.29880518
6917	0.32880667
6918	0.38824996
6919	0.3845909
6920	0.37611055
6921	0.38934153
6922	0.43175676
6923	0.39818493
6924	0.37529275
6925	0.30546522
6926	0.31533983
6927	0.47863954
6928	0.17663974
6929	0.4280328
6930	0.37602764
6931	0.38969025
6932	0.36146876
6933	0.31693158
6934	0.44017264
6935	0.34939274
6936	0.27766624
6937	0.3661931
6938	0.38102663
6939	0.41877708
6940	0.31335777
6941	0.3897324
6942	0.35938352
6943	0.35768816
6944	0.35306233
6945	0.32812804
6946	0.31119236
6947	0.45435768
6948	0.3554244
6949	0.40503246
6950	0.28507763
6951	0.28374666
6952	0.33494955
6953	0.33415008
6954	0.3652875
6955	0.41277364
6956	0.5164523
6957	0.34033462
6958	0.36066428
6959	0.43860626
6960	0.4943714
6961	0.42706344
6962	0.25417668
6963	0.4089487
6964	0.29769275
6965	0.25926766
6966	0.49160132
6967	0.38815123
6968	0.40311763
6969	0.4430867
6970	0.34037086
6971	0.35957277
6972	0.3981773
6973	0.32700837
6974	0.5029156
6975	0.44200808
6976	0.40027103
6977	0.4475303
6978	0.23520492
6979	0.39783192
6980	0.40852466
6981	0.3447952
6982	0.2830227
6983	0.30164
6984	0.35953718
6985	0.34747678
6986	0.4053656
6987	0.3981097
6988	0.35693204
6989	0.32316774
6990	0.40980354
6991	0.4337217
6992	0.3801646
6993	0.31348094
6994	0.3069829
6995	0.31779128
6996	0.40484145
6997	0.3853322
6998	0.24748503
6999	0.43365058
7000	0.33820537
7001	0.45620885
7002	0.27205223
7003	0.37911126
7004	0.3439871
7005	0.3886578
7006	0.38816863
7007	0.4694333
7008	0.2051091
7009	0.34055993
7010	0.44097462
7011	0.45008844
7012	0.34829867
7013	0.38492122
7014	0.25722352
7015	0.4081106
7016	0.4096324
7017	0.40765584
7018	0.26850027
7019	0.34648997
7020	0.41383547
7021	0.3573222
7022	0.37245303
7023	0.37835708
7024	0.28681087
7025	0.31608236
7026	0.41327426
7027	0.43947467
7028	0.46001455
7029	0.3791484
7030	0.28359166
7031	0.39141548
7032	0.32253468
7033	0.33593708
7034	0.38396388
7035	0.3358656
7036	0.2999168
7037	0.41144848
7038	0.32483783
7039	0.3096308
7040	0.37748963
7041	0.3763203
7042	0.4836399
7043	0.34273732
7044	0.38576302
7045	0.4091857
7046	0.38442773
7047	0.36317652
7048	0.34696725
7049	0.3877587
7050	0.4383383
7051	0.38550502
7052	0.3476688
7053	0.35504577
7054	0.4329843
7055	0.31832084
7056	0.27913755
7057	0.266748
7058	0.28351894
7059	0.30576724
7060	0.43986493
7061	0.3715851
7062	0.31605884
7063	0.40871814
7064	0.26697883
7065	0.48873827
7066	0.37386766
7067	0.42864883
7068	0.4094845
7069	0.23467332
7070	0.28248206
7071	0.32971647
7072	0.36483416
7073	0.3891945
7074	0.3838919
7075	0.23408207
7076	0.40683204
7077	0.37273696
7078	0.33165544
7079	0.36444327
7080	0.29431915
7081	0.3997077
7082	0.34618762
7083	0.30846372
7084	0.33185545
7085	0.4024266
7086	0.38197637
7087	0.32245573
7088	0.38326856
7089	0.3916537
7090	0.466005
7091	0.3090759
7092	0.36261845
7093	0.4098302
7094	0.33551413
7095	0.4084588
7096	0.41425896
7097	0.38281548
7098	0.4141819
7099	0.43485922
7100	0.3861657
7101	0.34397134
7102	0.27184016
7103	0.3556806
7104	0.31808558
7105	0.338348
7106	0.33378446
7107	0.35347816
7108	0.30910662
7109	0.5030905
7110	0.3432894
7111	0.3166076
7112	0.28503236
7113	0.3343181
7114	0.4733115
7115	0.37748617
7116	0.33159903
7117	0.32536155
7118	0.454633
7119	0.46795437
7120	0.43267164
7121	0.35010025
7122	0.29033795
7123	0.35455754
7124	0.44361854
7125	0.43636876
7126	0.43405503
7127	0.34903133
7128	0.43292618
7129	0.37529725
7130	0.42390558
7131	0.32917795
7132	0.361426
7133	0.4223497
7134	0.4096858
7135	0.33127886
7136	0.36097887
7137	0.41133842
7138	0.41828552
7139	0.3702075
7140	0.3542487
7141	0.29136246
7142	0.3788575
7143	0.4528721
7144	0.3769142
7145	0.363147
7146	0.24987203
7147	0.30462417
7148	0.47718897
7149	0.32685488
7150	0.40880874
7151	0.4194138
7152	0.4144747
7153	0.49391112
7154	0.46447346
7155	0.48485234
7156	0.2936346
7157	0.34643477
7158	0.243497
7159	0.46773222
7160	0.45381615
7161	0.27142605
7162	0.29656476
7163	0.36452535
7164	0.3437629
7165	0.41597456
7166	0.38487008
7167	0.40057096
7168	0.33225676
7169	0.41305298
7170	0.2613799
7171	0.30803347
7172	0.42174187
7173	0.40799296
7174	0.38588077
7175	0.38896164
7176	0.39133066
7177	0.30341092
7178	0.3376803
7179	0.37561688
7180	0.3229007
7181	0.29654354
7182	0.37633616
7183	0.39876845
7184	0.33799928
7185	0.37326965
7186	0.39158604
7187	0.31928733
7188	0.43662894
7189	0.27853286
7190	0.3890094
7191	0.26556548
7192	0.41596434
7193	0.38101348
7194	0.3596816
7195	0.33772683
7196	0.4891037
7197	0.38405854
7198	0.30681178
7199	0.43958464
7200	0.3764351
7201	0.2502397
7202	0.3454039
7203	0.3342854
7204	0.32570234
7205	0.42073253
7206	0.2867576
7207	0.3282138
7208	0.45146015
7209	0.28490397
7210	0.3207975
7211	0.3079796
7212	0.3025104
7213	0.3673571
7214	0.4073494
7215	0.34527865
7216	0.37174675
7217	0.35310706
7218	0.27428007
7219	0.35627744
7220	0.31248915
7221	0.49215624
7222	0.40067628
7223	0.4030858
7224	0.33737656
7225	0.34738424
7226	0.38534495
7227	0.46718702
7228	0.42770195
7229	0.40044093
7230	0.24063982
7231	0.297527
7232	0.24222936
7233	0.3748262
7234	0.3741814
7235	0.42204762
7236	0.33578113
7237	0.38809636
7238	0.37656894
7239	0.33629572
7240	0.4422411
7241	0.2906261
7242	0.37287575
7243	0.24919206
7244	0.46495757
7245	0.42166945
7246	0.27520013
7247	0.34480494
7248	0.32193595
7249	0.33839208
7250	0.28299502
7251	0.32484144
7252	0.29674754
7253	0.30366296
7254	0.2927928
7255	0.38749215
7256	0.42632994
7257	0.3413719
7258	0.32651484
7259	0.39911354
7260	0.45656553
7261	0.3064341
7262	0.40376845
7263	0.38356996
7264	0.4848188
7265	0.44196776
7266	0.3797851
7267	0.5063876
7268	0.48816648
7269	0.30702192
7270	0.35162306
7271	0.41639382
7272	0.31238467
7273	0.28914937
7274	0.31759676
7275	0.27946255
7276	0.36455214
7277	0.38609645
7278	0.57492626
7279	0.48478746
7280	0.35444933
7281	0.4196571
7282	0.29323208
7283	0.3259956
7284	0.40463492
7285	0.3895855
7286	0.2584571
7287	0.31369162
7288	0.33006155
7289	0.38140833
7290	0.42436147
7291	0.35541523
7292	0.39402777
7293	0.36921754
7294	0.3526868
7295	0.35083264
7296	0.41086835
7297	0.31554472
7298	0.3164775
7299	0.44882786
7300	0.29603988
7301	0.3406058
7302	0.34111643
7303	0.4080568
7304	0.3408171
7305	0.35833094
7306	0.42263114
7307	0.35085964
7308	0.30960786
7309	0.34377536
7310	0.3903681
7311	0.33734885
7312	0.30937836
7313	0.31578356
7314	0.3668771
7315	0.37761596
7316	0.39864284
7317	0.53383195
7318	0.2185316
7319	0.42089263
7320	0.31977955
7321	0.2614544
7322	0.428222
7323	0.34528255
7324	0.36870894
7325	0.27869436
7326	0.33053744
7327	0.34715346
7328	0.3594002
7329	0.2986037
7330	0.34031197
7331	0.44379416
7332	0.2615133
7333	0.49112087
7334	0.432268
7335	0.33289415
7336	0.37035894
7337	0.36806205
7338	0.31062064
7339	0.38025942
7340	0.4797101
7341	0.47157234
7342	0.30142966
7343	0.27626097
7344	0.4099879
7345	0.3831354
7346	0.37259585
7347	0.32448933
7348	0.34018803
7349	0.27867916
7350	0.3274394
7351	0.3295217
7352	0.36191863
7353	0.35154402
7354	0.31677726
7355	0.51539165
7356	0.35453162
7357	0.27236673
7358	0.3526316
7359	0.3678473
7360	0.4486302
7361	0.33371568
7362	0.36848897
7363	0.22508064
7364	0.3029759
7365	0.30579987
7366	0.3705394
7367	0.27851605
7368	0.37294158
7369	0.41521397
7370	0.37578508
7371	0.4249909
7372	0.4046749
7373	0.41282478
7374	0.33126175
7375	0.30714852
7376	0.38331473
7377	0.35691854
7378	0.25067556
7379	0.25409874
7380	0.38849962
7381	0.3219664
7382	0.33938232
7383	0.39047095
7384	0.38318992
7385	0.38105738
7386	0.3434489
7387	0.38883078
7388	0.38748154
7389	0.3533397
7390	0.4088084
7391	0.36808375
7392	0.39364263
7393	0.36315987
7394	0.34356642
7395	0.46800762
7396	0.31969506
7397	0.3344374
7398	0.33511657
7399	0.4082055
7400	0.46834612
7401	0.40785748
7402	0.41994298
7403	0.41538998
7404	0.32095763
7405	0.38346457
7406	0.42829406
7407	0.37879208
7408	0.42006066
7409	0.3135131
7410	0.32563427
7411	0.28566903
7412	0.38069618
7413	0.36271203
7414	0.371346
7415	0.3959424
7416	0.22712088
7417	0.36900434
7418	0.28105026
7419	0.33028004
7420	0.3499308
7421	0.3708226
7422	0.38797233
7423	0.4927336
7424	0.29353875
7425	0.31401005
7426	0.5019163
7427	0.398344
7428	0.492908
7429	0.2687399
7430	0.22956975
7431	0.32829785
7432	0.4933406
7433	0.2559795
7434	0.2745009
7435	0.38226402
7436	0.38334996
7437	0.5104566
7438	0.3423982
7439	0.4000815
7440	0.42453098
7441	0.36236075
7442	0.372208
7443	0.5242789
7444	0.505847
7445	0.3924663
7446	0.29805905
7447	0.29140368
7448	0.3159656
7449	0.3095417
7450	0.34691057
7451	0.43419456
7452	0.2987666
7453	0.32162896
7454	0.29379803
7455	0.38648596
7456	0.42067695
7457	0.30680493
7458	0.26082274
7459	0.41500857
7460	0.37179446
7461	0.34136733
7462	0.34620878
7463	0.37000778
7464	0.34648818
7465	0.317854
7466	0.40264136
7467	0.31351042
7468	0.45862776
7469	0.4093967
7470	0.48859587
7471	0.41600198
7472	0.3538476
7473	0.24800502
7474	0.35668084
7475	0.4112859
7476	0.3908574
7477	0.32853937
7478	0.36450517
7479	0.3691035
7480	0.3571197
7481	0.2939913
7482	0.32434696
7483	0.45198682
7484	0.31843716
7485	0.3201537
7486	0.4146403
7487	0.2448592
7488	0.42244813
7489	0.3275911
7490	0.42315254
7491	0.32539958
7492	0.47830904
7493	0.45794955
7494	0.3898684
7495	0.4459036
7496	0.41418323
7497	0.3575202
7498	0.4459883
7499	0.30094582
7500	0.41289183
7501	0.38787213
7502	0.41554686
7503	0.34751806
7504	0.34506685
7505	0.32608622
7506	0.3996407
7507	0.4291245
7508	0.33600923
7509	0.36052293
7510	0.37026036
7511	0.39370966
7512	0.38650042
7513	0.40195572
7514	0.2954169
7515	0.34193048
7516	0.37747347
7517	0.40058014
7518	0.3785878
7519	0.33488926
7520	0.212749
7521	0.37482557
7522	0.43823835
7523	0.29212373
7524	0.39121974
7525	0.38735142
7526	0.36007836
7527	0.4325935
7528	0.37075347
7529	0.34367883
7530	0.3390222
7531	0.4070334
7532	0.2598993
7533	0.40175542
7534	0.36423516
7535	0.37151217
7536	0.44365832
7537	0.438759
7538	0.43729737
7539	0.3169934
7540	0.35997745
7541	0.2548202
7542	0.37620848
7543	0.35186845
7544	0.27956653
7545	0.33036315
7546	0.32728803
7547	0.47703212
7548	0.36581525
7549	0.45043385
7550	0.29874307
7551	0.4089544
7552	0.28274435
7553	0.32538566
7554	0.35315892
7555	0.3248626
7556	0.36590576
7557	0.32090166
7558	0.39196137
7559	0.30198625
7560	0.37975752
7561	0.36756158
7562	0.364526
7563	0.32461643
7564	0.46795562
7565	0.3739032
7566	0.34589323
7567	0.40497428
7568	0.29862952
7569	0.31798178
7570	0.33772543
7571	0.33611166
7572	0.28078696
7573	0.49930537
7574	0.3341833
7575	0.33753365
7576	0.3552719
7577	0.54685515
7578	0.44325238
7579	0.27683964
7580	0.36743954
7581	0.40179536
7582	0.44992843
7583	0.34651816
7584	0.3553471
7585	0.35195643
7586	0.29609412
7587	0.28808114
7588	0.3656993
7589	0.3886014
7590	0.42470214
7591	0.45342737
7592	0.3697316
7593	0.3974798
7594	0.37594548
7595	0.4704472
7596	0.33562165
7597	0.33681357
7598	0.31557295
7599	0.42485994
7600	0.41021162
7601	0.33171389
7602	0.364913
7603	0.4618101
7604	0.22591853
7605	0.36259708
7606	0.4986072
7607	0.35716608
7608	0.30484697
7609	0.25720963
7610	0.42511815
7611	0.41522557
7612	0.36073053
7613	0.38118482
7614	0.39904496
7615	0.36383066
7616	0.26054755
7617	0.45822322
7618	0.3799164
7619	0.4540794
7620	0.37403378
7621	0.33545253
7622	0.43619838
7623	0.37906855
7624	0.26432416
7625	0.25980508
7626	0.37638384
7627	0.35511923
7628	0.34940863
7629	0.25645262
7630	0.33953008
7631	0.39048845
7632	0.34831735
7633	0.45267552
7634	0.3674589
7635	0.3680909
7636	0.39800295
7637	0.3335088
7638	0.3085993
7639	0.39578286
7640	0.37609348
7641	0.25153506
7642	0.480273
7643	0.43804944
7644	0.3549534
7645	0.2773567
7646	0.42034414
7647	0.35103825
7648	0.2796154
7649	0.39765728
7650	0.32595295
7651	0.2558256
7652	0.44038808
7653	0.397828
7654	0.35435644
7655	0.38692573
7656	0.29913777
7657	0.42081758
7658	0.3357005
7659	0.27365956
7660	0.3217455
7661	0.388423
7662	0.39108998
7663	0.42581895
7664	0.34897542
7665	0.44574812
7666	0.3390313
7667	0.35606247
7668	0.4353619
7669	0.34734443
7670	0.33400753
7671	0.39981785
7672	0.3684723
7673	0.36782822
7674	0.38621476
7675	0.29356351
7676	0.40099078
7677	0.3362103
7678	0.35669696
7679	0.44428504
7680	0.38909286
7681	0.31649628
7682	0.32324272
7683	0.2993669
7684	0.28134468
7685	0.2511025
7686	0.36944464
7687	0.3790847
7688	0.27681312
7689	0.28065464
7690	0.42210436
7691	0.28012785
7692	0.49194345
7693	0.31165552
7694	0.39877003
7695	0.4159341
7696	0.41433817
7697	0.362612
7698	0.35083497
7699	0.40238923
7700	0.300822
7701	0.35455713
7702	0.28269395
7703	0.42164978
7704	0.40158916
7705	0.33106047
7706	0.4232796
7707	0.36129892
7708	0.49777713
7709	0.33284566
7710	0.46135375
7711	0.27661526
7712	0.27283284
7713	0.23457024
7714	0.375762
7715	0.38683978
7716	0.39869475
7717	0.39233288
7718	0.5006617
7719	0.3266298
7720	0.36127865
7721	0.38204208
7722	0.38330218
7723	0.40168953
7724	0.30050743
7725	0.3285006
7726	0.265789
7727	0.4039148
7728	0.25144878
7729	0.3570078
7730	0.2877719
7731	0.47290185
7732	0.35550836
7733	0.35215187
7734	0.36623678
7735	0.28562963
7736	0.29984102
7737	0.33876923
7738	0.4638691
7739	0.36464888
7740	0.4330665
7741	0.38054606
7742	0.38753295
7743	0.35990268
7744	0.2954771
7745	0.3565704
7746	0.41429004
7747	0.33431134
7748	0.37311408
7749	0.4003026
7750	0.39562365
7751	0.49657673
7752	0.37929034
7753	0.35800838
7754	0.37545338
7755	0.35955864
7756	0.41335103
7757	0.38718215
7758	0.46998614
7759	0.41640973
7760	0.3547444
7761	0.3425744
7762	0.3600266
7763	0.35483462
7764	0.34910816
7765	0.34309262
7766	0.32149574
7767	0.35321295
7768	0.32127064
7769	0.46227577
7770	0.5365524
7771	0.2634166
7772	0.35220763
7773	0.3288781
7774	0.4200664
7775	0.33892715
7776	0.38248426
7777	0.29084277
7778	0.41634905
7779	0.3565164
7780	0.37882534
7781	0.32058412
7782	0.44221517
7783	0.40208483
7784	0.33299813
7785	0.39631665
7786	0.3682791
7787	0.33079496
7788	0.45754623
7789	0.29516616
7790	0.3630034
7791	0.46383473
7792	0.31337798
7793	0.309274
7794	0.46161494
7795	0.3466742
7796	0.30802202
7797	0.36626303
7798	0.31114975
7799	0.33864745
7800	0.29241517
7801	0.3656087
7802	0.38897964
7803	0.26508552
7804	0.3030343
7805	0.38330826
7806	0.3956574
7807	0.2973202
7808	0.38103876
7809	0.43519142
7810	0.28183323
7811	0.3378448
7812	0.29498458
7813	0.35116917
7814	0.31190687
7815	0.26073
7816	0.32135022
7817	0.3893187
7818	0.50534403
7819	0.48511368
7820	0.31892118
7821	0.3565484
7822	0.37695226
7823	0.26384613
7824	0.44161585
7825	0.3835146
7826	0.43268585
7827	0.40954694
7828	0.27664107
7829	0.57011425
7830	0.288397
7831	0.38176632
7832	0.34222347
7833	0.36249116
7834	0.39789787
7835	0.36848512
7836	0.2661887
7837	0.42991737
7838	0.4135261
7839	0.3927769
7840	0.3916195
7841	0.3881199
7842	0.33963484
7843	0.3592207
7844	0.46321034
7845	0.44432956
7846	0.42856178
7847	0.33507854
7848	0.3863773
7849	0.47361755
7850	0.3754969
7851	0.36692935
7852	0.28980875
7853	0.4888432
7854	0.28987813
7855	0.30185524
7856	0.30724376
7857	0.41324875
7858	0.2991378
7859	0.41760784
7860	0.30944288
7861	0.47044814
7862	0.36796582
7863	0.34282526
7864	0.41860265
7865	0.42165956
7866	0.22753642
7867	0.30979267
7868	0.4446992
7869	0.47087678
7870	0.29055932
7871	0.35539955
7872	0.39448372
7873	0.3277092
7874	0.3115976
7875	0.46143106
7876	0.30791718
7877	0.26164427
7878	0.30855885
7879	0.27268645
7880	0.40122667
7881	0.25355956
7882	0.20817372
7883	0.31868264
7884	0.27515674
7885	0.38809186
7886	0.40232491
7887	0.28876296
7888	0.29127043
7889	0.2208192
7890	0.34065366
7891	0.40255865
7892	0.37549666
7893	0.2593861
7894	0.3193141
7895	0.3926748
7896	0.40521497
7897	0.32778195
7898	0.34702787
7899	0.35914707
7900	0.35754156
7901	0.36093602
7902	0.36311626
7903	0.25094384
7904	0.4098652
7905	0.42443642
7906	0.30132473
7907	0.34990966
7908	0.31357667
7909	0.29441676
7910	0.41444206
7911	0.32979673
